id,Age
74751,9.869295
74752,8.4897175
74753,7.3191123
74754,14.101986
74755,10.636844
74756,6.996411
74757,9.858086
74758,12.093619
74759,7.868537
74760,12.854661
74761,9.958743
74762,7.206442
74763,17.551474
74764,10.737997
74765,10.509102
74766,10.068434
74767,6.7684836
74768,9.6069975
74769,9.231294
74770,9.916473
74771,12.267791
74772,10.974374
74773,9.581278
74774,11.4039955
74775,11.779668
74776,11.497015
74777,6.7459745
74778,6.485106
74779,9.901592
74780,10.886009
74781,9.238581
74782,8.917949
74783,11.031212
74784,10.871162
74785,12.251562
74786,10.699455
74787,14.014858
74788,7.418182
74789,4.980734
74790,9.231961
74791,12.275375
74792,6.0507727
74793,7.28696
74794,14.38668
74795,11.862942
74796,12.622523
74797,8.421485
74798,13.944231
74799,10.600304
74800,16.441608
74801,9.153873
74802,11.783923
74803,12.963993
74804,10.338434
74805,10.586041
74806,5.185048
74807,5.326381
74808,7.59062
74809,16.224651
74810,6.575913
74811,10.972499
74812,10.472962
74813,12.145574
74814,10.447234
74815,9.235251
74816,12.018775
74817,13.810634
74818,9.539277
74819,9.501029
74820,10.99754
74821,10.930417
74822,10.396443
74823,7.9928904
74824,11.251188
74825,7.1577296
74826,9.662062
74827,10.927487
74828,10.632734
74829,11.071434
74830,9.84777
74831,7.8072686
74832,7.982569
74833,14.498397
74834,12.42566
74835,10.695156
74836,13.100194
74837,12.005167
74838,9.550852
74839,7.379344
74840,9.370103
74841,9.182629
74842,11.094679
74843,8.979619
74844,9.676595
74845,10.004049
74846,11.769203
74847,9.087759
74848,10.366497
74849,10.08431
74850,6.5862794
74851,8.943586
74852,10.954005
74853,5.159255
74854,15.421321
74855,14.200255
74856,10.981578
74857,16.668388
74858,10.230876
74859,10.675505
74860,9.828787
74861,11.933558
74862,10.62873
74863,8.336235
74864,12.183126
74865,10.5060215
74866,10.968525
74867,14.159177
74868,9.709402
74869,9.714717
74870,10.796096
74871,9.90144
74872,10.725732
74873,12.123706
74874,12.50788
74875,11.457724
74876,9.890932
74877,10.421798
74878,7.417597
74879,8.2672615
74880,9.995728
74881,10.792648
74882,9.1144495
74883,10.383878
74884,7.241624
74885,13.095015
74886,12.36735
74887,5.75973
74888,9.045799
74889,7.9959435
74890,8.51246
74891,11.103526
74892,9.8270445
74893,9.80961
74894,13.387376
74895,8.650381
74896,9.997823
74897,9.787984
74898,10.049164
74899,12.691792
74900,12.355121
74901,7.2557344
74902,5.92976
74903,11.578001
74904,10.482001
74905,10.593608
74906,10.3494215
74907,5.567593
74908,10.041985
74909,9.669209
74910,10.874129
74911,8.588645
74912,10.017151
74913,12.500908
74914,10.675159
74915,6.3317475
74916,12.956498
74917,7.1336975
74918,13.433945
74919,12.691112
74920,10.67333
74921,4.3863044
74922,9.980579
74923,9.825923
74924,12.043881
74925,9.107921
74926,11.716576
74927,7.554073
74928,6.91883
74929,9.277916
74930,9.302066
74931,9.374811
74932,8.166097
74933,16.751722
74934,9.328837
74935,11.303297
74936,8.259041
74937,8.311091
74938,10.022836
74939,11.736608
74940,7.4367213
74941,11.349989
74942,8.150998
74943,9.97993
74944,10.346552
74945,8.0926285
74946,9.909729
74947,12.003471
74948,7.650731
74949,10.313059
74950,5.473408
74951,11.933689
74952,12.060915
74953,12.02186
74954,9.668544
74955,10.773377
74956,7.287014
74957,10.283613
74958,8.110118
74959,8.535516
74960,10.574003
74961,13.555135
74962,11.462115
74963,10.717279
74964,9.088955
74965,9.154227
74966,9.097459
74967,11.510783
74968,8.747979
74969,13.369595
74970,10.849128
74971,8.6916065
74972,6.969231
74973,9.577069
74974,15.226835
74975,11.230781
74976,11.975599
74977,5.7627044
74978,6.161735
74979,7.3284965
74980,10.015997
74981,6.5109553
74982,10.0608425
74983,5.638088
74984,7.7232175
74985,12.536123
74986,4.345469
74987,8.545991
74988,5.304214
74989,8.822779
74990,10.475649
74991,8.9561825
74992,9.359088
74993,12.748981
74994,6.71616
74995,10.023178
74996,11.266674
74997,7.419074
74998,14.637404
74999,10.895158
75000,10.293536
75001,13.772701
75002,8.231951
75003,9.817217
75004,9.230924
75005,9.930713
75006,14.738762
75007,11.134949
75008,10.608257
75009,8.403391
75010,11.087093
75011,10.123714
75012,11.820671
75013,5.098537
75014,6.9228277
75015,8.5424
75016,7.841495
75017,15.161039
75018,14.749716
75019,4.3353376
75020,14.53554
75021,8.036528
75022,10.557274
75023,11.58472
75024,4.4319797
75025,11.085372
75026,10.23332
75027,9.965326
75028,11.637681
75029,8.633353
75030,9.815749
75031,11.943144
75032,11.008049
75033,11.633442
75034,6.420806
75035,9.92726
75036,10.206882
75037,9.947664
75038,10.749958
75039,10.493209
75040,10.289451
75041,7.686756
75042,10.969062
75043,8.519353
75044,12.18824
75045,12.585824
75046,9.10894
75047,11.4681635
75048,10.324952
75049,9.177362
75050,10.23301
75051,6.61227
75052,13.475606
75053,10.322109
75054,9.891737
75055,6.58071
75056,10.0522
75057,10.6634655
75058,10.8569145
75059,7.462525
75060,7.7054286
75061,12.121955
75062,10.3338785
75063,6.1198516
75064,9.537469
75065,4.5919724
75066,8.511949
75067,10.449592
75068,8.221795
75069,12.81155
75070,16.287985
75071,8.911777
75072,10.156104
75073,6.3514237
75074,8.409898
75075,7.124968
75076,11.922568
75077,8.770763
75078,9.797247
75079,8.378034
75080,7.6376605
75081,7.6687517
75082,11.225954
75083,8.840438
75084,15.127743
75085,9.492606
75086,8.707213
75087,10.927505
75088,6.7819715
75089,10.411716
75090,10.459932
75091,7.608508
75092,14.162107
75093,10.977817
75094,6.638219
75095,7.6372066
75096,8.209848
75097,7.7350264
75098,10.852592
75099,13.265076
75100,12.307285
75101,11.154485
75102,9.921746
75103,10.25349
75104,6.631726
75105,8.076068
75106,8.94403
75107,13.786469
75108,7.965105
75109,9.71725
75110,13.489106
75111,11.748408
75112,8.613418
75113,8.071684
75114,14.154993
75115,11.512528
75116,6.6666203
75117,8.813513
75118,11.648793
75119,9.124278
75120,10.531761
75121,11.740015
75122,7.1555576
75123,10.779048
75124,6.6989684
75125,11.574352
75126,12.17491
75127,9.737455
75128,9.185414
75129,8.835484
75130,6.1754537
75131,10.349943
75132,13.115458
75133,11.582401
75134,8.827616
75135,10.802204
75136,12.503874
75137,10.208407
75138,8.646665
75139,7.250604
75140,8.9125395
75141,9.822225
75142,6.3367753
75143,10.828738
75144,10.943803
75145,13.115526
75146,8.342921
75147,9.028069
75148,9.5290575
75149,9.068915
75150,6.3050756
75151,5.054686
75152,6.2853894
75153,13.128566
75154,7.992602
75155,8.672476
75156,10.325618
75157,11.216866
75158,12.936575
75159,6.9319973
75160,9.706012
75161,6.909361
75162,10.306541
75163,8.537198
75164,12.540895
75165,11.087724
75166,11.539567
75167,5.1147456
75168,7.289489
75169,15.4714775
75170,7.9689393
75171,9.993459
75172,10.6950445
75173,10.421128
75174,16.436125
75175,9.66035
75176,12.142594
75177,10.631412
75178,4.497109
75179,10.192141
75180,9.788187
75181,8.831578
75182,9.947486
75183,12.116745
75184,11.908501
75185,10.340746
75186,11.7210245
75187,11.056822
75188,8.065303
75189,11.189508
75190,7.814297
75191,12.67762
75192,11.955642
75193,14.210664
75194,10.165417
75195,9.857316
75196,6.570801
75197,7.590773
75198,10.6270485
75199,7.0091815
75200,11.632083
75201,9.234433
75202,6.8606234
75203,10.400615
75204,11.092878
75205,8.606371
75206,8.997469
75207,9.778708
75208,10.348415
75209,11.408415
75210,12.413341
75211,9.551113
75212,10.084197
75213,13.330267
75214,9.41653
75215,10.209799
75216,10.456767
75217,10.063483
75218,9.81846
75219,15.217292
75220,7.8024755
75221,10.455127
75222,9.162378
75223,9.229239
75224,7.2935133
75225,9.010495
75226,11.985523
75227,5.5513053
75228,11.718435
75229,10.031021
75230,9.280449
75231,10.448507
75232,9.835404
75233,14.217426
75234,9.982043
75235,7.8259387
75236,11.8859
75237,6.895886
75238,6.8462825
75239,11.619745
75240,7.196749
75241,7.9056563
75242,9.25846
75243,11.720422
75244,7.273048
75245,13.233957
75246,11.3184395
75247,11.049427
75248,6.791924
75249,11.46807
75250,10.949665
75251,10.353515
75252,9.848371
75253,11.154601
75254,14.868847
75255,13.229552
75256,8.941398
75257,16.520248
75258,11.052653
75259,12.875127
75260,6.071983
75261,10.61234
75262,14.02613
75263,7.3676114
75264,9.981744
75265,9.885994
75266,11.736222
75267,11.38613
75268,11.840091
75269,10.024977
75270,5.5366282
75271,8.359417
75272,8.752695
75273,4.7314253
75274,12.372742
75275,10.148835
75276,14.792488
75277,6.6947565
75278,11.809582
75279,6.9403834
75280,5.1907883
75281,8.438556
75282,11.854348
75283,8.027286
75284,11.192504
75285,11.419552
75286,10.150814
75287,6.1560435
75288,11.306471
75289,11.69127
75290,16.201721
75291,10.085978
75292,10.198023
75293,11.389507
75294,11.772753
75295,9.378017
75296,5.605855
75297,8.907018
75298,10.0369005
75299,8.021186
75300,10.458855
75301,10.876644
75302,9.741759
75303,6.397047
75304,11.669823
75305,11.470005
75306,7.6370525
75307,9.330753
75308,11.75236
75309,6.786691
75310,10.913241
75311,9.635994
75312,12.446698
75313,9.188083
75314,9.603729
75315,10.367437
75316,5.701914
75317,9.605355
75318,10.249059
75319,17.137281
75320,9.219898
75321,9.532335
75322,9.936495
75323,7.29615
75324,9.983628
75325,9.376857
75326,8.439423
75327,6.8779454
75328,10.725218
75329,6.3266416
75330,7.877595
75331,11.943502
75332,10.957962
75333,9.505438
75334,12.1234255
75335,6.306614
75336,11.866769
75337,10.580155
75338,10.562671
75339,11.39722
75340,12.262115
75341,8.984042
75342,5.1917186
75343,9.7173195
75344,11.191897
75345,8.827167
75346,13.133612
75347,10.531219
75348,4.635516
75349,12.060921
75350,7.6629453
75351,6.004859
75352,5.23339
75353,8.497556
75354,6.464945
75355,7.1949496
75356,9.148414
75357,12.08559
75358,11.684968
75359,9.316625
75360,7.2797265
75361,7.188378
75362,10.801192
75363,11.676303
75364,9.37711
75365,7.314287
75366,7.234034
75367,10.79562
75368,14.634855
75369,11.394577
75370,10.847792
75371,7.109458
75372,8.038164
75373,9.735702
75374,7.3541694
75375,13.053448
75376,15.881886
75377,13.754121
75378,11.51992
75379,10.411838
75380,6.8295302
75381,11.723345
75382,7.9959683
75383,6.966931
75384,15.003422
75385,8.691222
75386,12.7586355
75387,10.468688
75388,11.170572
75389,13.324505
75390,15.265478
75391,11.519384
75392,6.892385
75393,16.577961
75394,14.375215
75395,7.9873624
75396,11.911283
75397,11.10277
75398,6.986582
75399,12.40247
75400,6.6354
75401,9.235135
75402,9.112144
75403,11.136266
75404,8.875426
75405,12.150988
75406,6.8852763
75407,5.5528812
75408,9.550173
75409,10.12526
75410,13.400726
75411,13.92258
75412,6.34757
75413,8.141922
75414,10.410705
75415,9.871912
75416,6.1425343
75417,10.126883
75418,10.327708
75419,8.194544
75420,12.294059
75421,13.73242
75422,10.98804
75423,10.855913
75424,8.159571
75425,10.624059
75426,10.209337
75427,6.9303865
75428,11.213329
75429,11.865565
75430,10.233133
75431,5.4493265
75432,8.664332
75433,9.400622
75434,10.911051
75435,8.638615
75436,9.054592
75437,12.026748
75438,10.881675
75439,11.052447
75440,11.700507
75441,7.1427016
75442,11.389113
75443,11.132876
75444,9.625176
75445,7.340847
75446,7.339514
75447,11.572431
75448,9.237151
75449,10.940265
75450,6.4987335
75451,11.211981
75452,10.480978
75453,10.207291
75454,10.317037
75455,12.477841
75456,10.81489
75457,11.428071
75458,6.6094704
75459,9.805603
75460,15.33166
75461,10.934678
75462,9.305888
75463,14.070942
75464,12.08084
75465,11.269004
75466,10.878049
75467,10.094515
75468,6.7616844
75469,11.313085
75470,10.788317
75471,11.943192
75472,6.9770193
75473,8.3435
75474,11.016504
75475,9.295218
75476,10.457776
75477,13.182606
75478,7.1277843
75479,11.716021
75480,9.071611
75481,12.110299
75482,15.364981
75483,9.157668
75484,11.360165
75485,9.734672
75486,8.955461
75487,7.5250955
75488,7.9061303
75489,6.1283116
75490,8.020899
75491,13.664966
75492,12.640216
75493,9.60758
75494,9.36708
75495,8.4288435
75496,8.438166
75497,12.380968
75498,7.346985
75499,7.518512
75500,9.277792
75501,9.737033
75502,10.42345
75503,12.731319
75504,8.400852
75505,10.312247
75506,11.262867
75507,5.0428967
75508,10.550773
75509,8.377734
75510,8.609076
75511,11.135691
75512,12.877313
75513,12.670182
75514,7.3525233
75515,6.295981
75516,4.839695
75517,10.82424
75518,9.741698
75519,10.851294
75520,10.235606
75521,10.851196
75522,6.330982
75523,9.734334
75524,9.956827
75525,7.4152017
75526,8.219716
75527,5.555184
75528,6.508082
75529,7.1836205
75530,6.727004
75531,10.955777
75532,11.863826
75533,11.012999
75534,7.81065
75535,11.172861
75536,11.066862
75537,17.94996
75538,14.927248
75539,7.6662946
75540,11.587672
75541,8.98203
75542,10.447638
75543,11.160131
75544,11.24766
75545,7.108887
75546,13.701104
75547,7.445346
75548,7.498196
75549,8.989481
75550,5.5337567
75551,9.545831
75552,4.436861
75553,6.5110354
75554,9.781642
75555,12.45595
75556,4.402703
75557,8.992498
75558,10.53425
75559,11.133674
75560,9.720317
75561,9.428898
75562,15.5488825
75563,10.724498
75564,11.889672
75565,12.815482
75566,8.723983
75567,7.075658
75568,10.218168
75569,13.773472
75570,10.252033
75571,7.1455016
75572,13.704516
75573,9.149631
75574,10.631594
75575,7.5150204
75576,7.050887
75577,6.546039
75578,11.545687
75579,6.0619698
75580,8.042943
75581,10.455701
75582,7.9209075
75583,13.245565
75584,12.727545
75585,10.919222
75586,6.5128036
75587,9.661292
75588,11.803215
75589,5.5910525
75590,11.861945
75591,11.72114
75592,13.078506
75593,9.937425
75594,5.4985647
75595,9.164974
75596,8.459546
75597,10.99527
75598,10.503524
75599,6.068735
75600,6.723195
75601,10.939455
75602,6.7255125
75603,8.436267
75604,14.325654
75605,13.389025
75606,6.508016
75607,11.477872
75608,11.537004
75609,9.026259
75610,10.162034
75611,11.715727
75612,9.976687
75613,10.028897
75614,12.3948145
75615,9.348049
75616,7.1465893
75617,9.204805
75618,10.422331
75619,8.794605
75620,10.944787
75621,7.4058475
75622,15.865031
75623,13.729504
75624,13.532721
75625,11.371355
75626,10.762793
75627,12.484425
75628,10.415216
75629,9.747709
75630,6.7261777
75631,12.378477
75632,13.984712
75633,9.862906
75634,10.521614
75635,10.832739
75636,9.123819
75637,8.5964775
75638,12.670272
75639,10.41656
75640,8.38685
75641,9.076202
75642,7.251031
75643,5.75802
75644,9.397519
75645,10.333693
75646,11.093477
75647,5.134667
75648,12.518694
75649,11.616317
75650,9.007994
75651,10.744335
75652,11.487616
75653,11.052197
75654,9.004086
75655,9.760818
75656,5.973133
75657,10.901514
75658,10.700302
75659,10.633129
75660,5.6617413
75661,12.94703
75662,8.714492
75663,9.152262
75664,8.466385
75665,8.472703
75666,9.389803
75667,9.706671
75668,7.876934
75669,10.520294
75670,9.487745
75671,7.10721
75672,9.949961
75673,9.808147
75674,14.139826
75675,9.616481
75676,10.318946
75677,14.413001
75678,7.0596743
75679,10.02962
75680,10.321765
75681,10.643381
75682,9.91475
75683,11.648669
75684,10.087507
75685,9.379326
75686,9.212156
75687,10.360082
75688,11.006993
75689,7.618608
75690,12.042297
75691,8.535374
75692,11.682076
75693,11.153898
75694,10.738626
75695,9.919648
75696,7.9811993
75697,13.544576
75698,12.244299
75699,9.997379
75700,11.156484
75701,10.945879
75702,15.006368
75703,12.411644
75704,14.719817
75705,10.413668
75706,4.9139166
75707,8.382002
75708,8.440123
75709,9.949585
75710,9.842727
75711,12.40157
75712,10.052094
75713,9.100303
75714,6.3933644
75715,8.802718
75716,10.696125
75717,10.95264
75718,9.325871
75719,10.325567
75720,6.6778316
75721,8.884181
75722,10.574944
75723,11.799125
75724,13.953612
75725,6.6207504
75726,15.876883
75727,9.194369
75728,11.220044
75729,15.175714
75730,9.088892
75731,4.206891
75732,8.320923
75733,11.78819
75734,5.6204233
75735,8.610399
75736,12.507328
75737,9.899102
75738,6.6116195
75739,6.409363
75740,10.546641
75741,7.775602
75742,13.528887
75743,7.160559
75744,10.13828
75745,8.351203
75746,13.357985
75747,12.194108
75748,9.792926
75749,10.892082
75750,7.739275
75751,17.122475
75752,4.4462667
75753,11.4384165
75754,6.801725
75755,11.943738
75756,11.089979
75757,11.055274
75758,10.816313
75759,5.276589
75760,12.762306
75761,13.105989
75762,5.6794662
75763,12.334185
75764,8.166955
75765,9.325441
75766,6.188501
75767,10.943514
75768,6.4582243
